session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
739448407	brain_observatory_1.1	951795950	VISrl	natural_movie_three	3.0,6.0	529.737060546875,524.21240234375	0.481370889430976,0.9690728371338326	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951795815	VISrl	natural_movie_three	3.0,6.0	539.287841796875,539.28662109375	24.899504419121897,26.724193473908944	SUCCESS
739448407	brain_observatory_1.1	951795892	VISrl	natural_movie_three	3.0,6.0	539.82275390625,531.63623046875	4.542231653365679,1.2903560003710537	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951795856	VISrl	natural_movie_three	3.0,6.0	538.195556640625,534.86328125	1.9806926810282297,1.4732736899762644	SUCCESS
739448407	brain_observatory_1.1	951795968	VISrl	natural_movie_three	3.0,6.0	516.1474609375,455.72021484375	0.21505482134579545,6.049764548946497	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951795919	VISrl	natural_movie_three	3.0,6.0	539.25,536.2939453125	13.338896615669912,8.256666029335445	SUCCESS
739448407	brain_observatory_1.1	951795992	VISrl	natural_movie_three	3.0,6.0	539.917724609375,539.333984375	11.585098460187483,12.456103628969469	SUCCESS
739448407	brain_observatory_1.1	951795934	VISrl	natural_movie_three	3.0,6.0	539.947265625,539.22314453125	16.53494807435622,9.068601838763628	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951795928	VISrl	natural_movie_three	3.0,6.0	536.814453125,535.7412109375	1.609494667981328,1.4783256987344127	SUCCESS
739448407	brain_observatory_1.1	951796171	VISrl	natural_movie_three	3.0,6.0	538.413818359375,537.3994140625	1.5972844133542945,1.67845363503708	SUCCESS
739448407	brain_observatory_1.1	951796004	VISrl	natural_movie_three	3.0,6.0	539.203857421875,530.4169921875	5.778890408719815,4.632204541312021	SUCCESS
739448407	brain_observatory_1.1	951796191	VISrl	natural_movie_three	3.0,6.0	536.5712890625,539.22119140625	1.5897235230203348,2.012161274986983	SUCCESS
739448407	brain_observatory_1.1	951796179	VISrl	natural_movie_three	3.0,6.0	539.212646484375,537.1904296875	6.7728381813942224,3.453151615301691	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796162	VISrl	natural_movie_three	3.0,6.0	537.461181640625,536.58935546875	2.415058136920317,2.1357113933035166	SUCCESS
739448407	brain_observatory_1.1	951796259	VISrl	natural_movie_three	3.0,6.0	537.451171875,533.92138671875	3.3528627237212683,2.6296006021193064	SUCCESS
739448407	brain_observatory_1.1	951796239	VISrl	natural_movie_three	3.0,6.0	539.2255859375,539.22412109375	5.085070277651508,2.7020304600703957	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796248	VISrl	natural_movie_three	3.0,6.0	532.59130859375,539.25830078125	2.8689916176711923,1.4427223445107349	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796382	VISrl	natural_movie_three	3.0,6.0	539.61669921875,532.98779296875	2.1978563704886733,1.2195401256368186	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796330	VISrl	natural_movie_three	3.0,6.0	530.598876953125,533.82177734375	0.8499829524513731,1.9838081639709237	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796543	VISrl	natural_movie_three	3.0,6.0	537.082275390625,539.5771484375	1.5416632384633953,1.905195583202269	SUCCESS
739448407	brain_observatory_1.1	951797683	VISrl	natural_movie_three	3.0,6.0	511.1748046875,516.31396484375	0.17410873772311408,0.33313063699923684	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951797674	VISrl	natural_movie_three	3.0,6.0	505.52001953125,536.49658203125	0.3283747301519842,0.6654282840877547	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796477	VISrl	natural_movie_three	3.0,6.0	539.201171875,532.0810546875	1.544877948064085,0.8006298969810095	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951797750	VISrl	natural_movie_three	3.0,6.0	526.77783203125,536.6279296875	0.5106517086391785,0.491960975929333	SUCCESS
739448407	brain_observatory_1.1	951797737	VISrl	natural_movie_three	3.0,6.0	530.209228515625,535.0390625	0.7336726316308098,0.8578812878732569	SUCCESS
739448407	brain_observatory_1.1	951796728	VISrl	natural_movie_three	3.0,6.0	531.122314453125,532.5166015625	0.7022864410885521,1.1699165775714886	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796601	VISrl	natural_movie_three	3.0,6.0	526.26220703125,535.0029296875	0.4028410118901265,1.2242923611326604	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796590	VISrl	natural_movie_three	3.0,6.0	539.655517578125,539.29638671875	26.687395071273496,23.99608141033012	SUCCESS
739448407	brain_observatory_1.1	951796690	VISrl	natural_movie_three	3.0,6.0	526.68310546875,525.48486328125	0.2240436398562273,0.33873478084321307	SUCCESS
739448407	brain_observatory_1.1	951796664	VISrl	natural_movie_three	3.0,6.0	535.876220703125,537.287109375	1.0692767804627807,1.152084219403761	SUCCESS
739448407	brain_observatory_1.1	951796803	VISrl	natural_movie_three	3.0,6.0	530.8720703125,526.14453125	0.24864747531791917,1.0149302487879845	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796784	VISrl	natural_movie_three	3.0,6.0	539.945068359375,535.7001953125	4.498605769991612,2.3333947064753526	ERR_NON_STATIONARY
739448407	brain_observatory_1.1	951796892	VISrl	natural_movie_three	3.0,6.0	522.71533203125,532.75830078125	0.4514885742549656,0.6381880854815694	SUCCESS
739448407	brain_observatory_1.1	951796831	VISrl	natural_movie_three	3.0,6.0	529.16162109375,534.62255859375	0.7426842468047646,0.8043057538220141	SUCCESS
739448407	brain_observatory_1.1	951796993	VISrl	natural_movie_three	3.0,6.0	442.881103515625,497.8369140625	0.16257184925809284,0.15466912521945525	SUCCESS
739448407	brain_observatory_1.1	951796973	VISrl	natural_movie_three	3.0,6.0	521.453125,519.65087890625	0.1419111257603452,0.3617813567364658	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950937344	VISpm	natural_movie_three	3.0,6.0	539.46630859375,534.08447265625	1.3179692386228794,3.023866228441084	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950937434	VISpm	natural_movie_three	3.0,6.0	534.572265625,539.23876953125	3.254938783563085,4.456281958526243	SUCCESS
742951821	brain_observatory_1.1	950937396	VISpm	natural_movie_three	3.0,6.0	538.9951171875,537.2353515625	1.3562274994519243,1.5765902179307034	SUCCESS
742951821	brain_observatory_1.1	950937620	VISpm	natural_movie_three	3.0,6.0	535.4140625,531.90478515625	0.7582916259320327,1.2314234018548829	SUCCESS
742951821	brain_observatory_1.1	950937637	VISpm	natural_movie_three	3.0,6.0	539.911376953125,539.89892578125	7.758680736901175,8.058915830780682	SUCCESS
742951821	brain_observatory_1.1	950937672	VISpm	natural_movie_three	3.0,6.0	539.920654296875,539.7724609375	3.0652652141179235,6.143329347037507	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950937782	VISpm	natural_movie_three	3.0,6.0	539.73583984375,539.9462890625	10.149409388092229,8.956446405802081	SUCCESS
742951821	brain_observatory_1.1	950937728	VISpm	natural_movie_three	3.0,6.0	539.419677734375,539.2431640625	1.8723825653563784,6.659333375589703	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950937686	VISpm	natural_movie_three	3.0,6.0	539.874755859375,539.83837890625	8.66682494267017,5.41643594500307	SUCCESS
742951821	brain_observatory_1.1	950937930	VISpm	natural_movie_three	3.0,6.0	539.873779296875,534.27001953125	3.678637630052236,4.589439628582004	SUCCESS
742951821	brain_observatory_1.1	950939245	VISpm	natural_movie_three	3.0,6.0	539.785400390625,539.20751953125	3.5829053520166116,4.701343931931356	SUCCESS
742951821	brain_observatory_1.1	950939297	VISpm	natural_movie_three	3.0,6.0	522.24462890625,526.72265625	0.39253634916138175,0.8904116700410113	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950938500	VISpm	natural_movie_three	3.0,6.0	531.59521484375,536.0283203125	2.9176334863282776,2.3338319125949867	SUCCESS
742951821	brain_observatory_1.1	950938481	VISpm	natural_movie_three	3.0,6.0	539.892578125,539.97509765625	20.500374423442164,20.57872677505202	SUCCESS
742951821	brain_observatory_1.1	950959783	VISl	natural_movie_three	3.0,6.0	532.381591796875,537.5517578125	0.3042930155665666,1.3617293392896397	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950956955	VISl	natural_movie_three	3.0,6.0	539.74365234375,539.76806640625	7.401661849384157,7.104903455169637	SUCCESS
742951821	brain_observatory_1.1	950956933	VISl	natural_movie_three	3.0,6.0	539.445556640625,539.7900390625	5.025530318356204,4.440615473681354	SUCCESS
742951821	brain_observatory_1.1	950957006	VISl	natural_movie_three	3.0,6.0	508.672607421875,522.4912109375	0.5602817919456613,0.6909207130054147	SUCCESS
742951821	brain_observatory_1.1	950957066	VISl	natural_movie_three	3.0,6.0	539.25927734375,539.107421875	2.2197114640217386,2.7360038837343263	SUCCESS
742951821	brain_observatory_1.1	950957222	VISl	natural_movie_three	3.0,6.0	528.225830078125,536.99169921875	0.33887021385062854,0.23836495086650802	SUCCESS
742951821	brain_observatory_1.1	950957475	VISl	natural_movie_three	3.0,6.0	538.681396484375,539.52587890625	3.1335776787846843,4.066533387513813	SUCCESS
742951821	brain_observatory_1.1	950957459	VISl	natural_movie_three	3.0,6.0	488.330810546875,539.15576171875	0.2088747992078804,0.4840901619375633	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950957534	VISl	natural_movie_three	3.0,6.0	508.16796875,454.2392578125	0.07871413087761643,0.13869342844427818	SUCCESS
742951821	brain_observatory_1.1	950957567	VISl	natural_movie_three	3.0,6.0	531.70703125,539.7744140625	1.0550923102918812,1.365385206855439	SUCCESS
742951821	brain_observatory_1.1	950957600	VISl	natural_movie_three	3.0,6.0	539.445556640625,538.4609375	3.5517949428146394,2.7281459019485514	SUCCESS
742951821	brain_observatory_1.1	950957710	VISl	natural_movie_three	3.0,6.0	539.97900390625,538.85546875	0.7481772385174843,1.1227500416826752	SUCCESS
742951821	brain_observatory_1.1	950957587	VISl	natural_movie_three	3.0,6.0	539.49365234375,539.92578125	9.54228094739443,9.919881928216407	SUCCESS
742951821	brain_observatory_1.1	950957763	VISl	natural_movie_three	3.0,6.0	539.489013671875,538.79052734375	3.2456638701172578,3.2981277691733966	SUCCESS
742951821	brain_observatory_1.1	950957743	VISl	natural_movie_three	3.0,6.0	524.608154296875,533.62548828125	0.2935524328751696,0.38416455829402535	SUCCESS
742951821	brain_observatory_1.1	950957732	VISl	natural_movie_three	3.0,6.0	539.208740234375,538.97021484375	2.559305695601601,2.3025391122212047	SUCCESS
742951821	brain_observatory_1.1	950957721	VISl	natural_movie_three	3.0,6.0	539.943603515625,539.88232421875	26.295338823453875,28.03388686951638	SUCCESS
742951821	brain_observatory_1.1	950957841	VISl	natural_movie_three	3.0,6.0	539.895263671875,539.9755859375	9.918590438412398,10.415285702659444	SUCCESS
742951821	brain_observatory_1.1	950957785	VISl	natural_movie_three	3.0,6.0	539.97705078125,539.95166015625	18.904507117905943,15.47731142743717	SUCCESS
742951821	brain_observatory_1.1	950957870	VISl	natural_movie_three	3.0,6.0	539.973876953125,539.76513671875	8.776350490769003,8.68896429382354	SUCCESS
742951821	brain_observatory_1.1	950959909	VISl	natural_movie_three	3.0,6.0	539.031005859375,528.36767578125	1.2707988827245795,1.2302039465962848	SUCCESS
742951821	brain_observatory_1.1	950957985	VISl	natural_movie_three	3.0,6.0	527.95654296875,537.1689453125	0.6799802081840084,0.5677915722074461	SUCCESS
742951821	brain_observatory_1.1	950957886	VISl	natural_movie_three	3.0,6.0	538.47802734375,539.5673828125	4.939848730915676,5.552596571689197	SUCCESS
742951821	brain_observatory_1.1	950957829	VISl	natural_movie_three	3.0,6.0	539.837890625,539.505859375	7.374436046700941,7.0546036412081365	SUCCESS
742951821	brain_observatory_1.1	950957966	VISl	natural_movie_three	3.0,6.0	538.106201171875,532.59423828125	3.365506652880132,2.51223145845118	SUCCESS
742951821	brain_observatory_1.1	950957902	VISl	natural_movie_three	3.0,6.0	539.2353515625,538.91162109375	7.759135204834681,6.741365110343384	SUCCESS
742951821	brain_observatory_1.1	950959918	VISl	natural_movie_three	3.0,6.0	539.435791015625,534.0302734375	1.5849893800896029,1.4456109295653081	SUCCESS
742951821	brain_observatory_1.1	950958066	VISl	natural_movie_three	3.0,6.0	534.984130859375,539.30859375	0.6411405128017907,0.6118945698702766	SUCCESS
742951821	brain_observatory_1.1	950958044	VISl	natural_movie_three	3.0,6.0	536.632080078125,538.787109375	9.401226999447235,6.982349678640175	SUCCESS
742951821	brain_observatory_1.1	950957975	VISl	natural_movie_three	3.0,6.0	521.862548828125,536.6591796875	0.5231262534800372,1.0882139393200483	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950958095	VISl	natural_movie_three	3.0,6.0	539.96044921875,538.4619140625	1.7593881206938804,1.3854276050309675	SUCCESS
742951821	brain_observatory_1.1	950958169	VISl	natural_movie_three	3.0,6.0	539.95068359375,539.88037109375	25.804208464495545,27.778376105094175	SUCCESS
742951821	brain_observatory_1.1	950958253	VISl	natural_movie_three	3.0,6.0	534.479248046875,529.744140625	0.3274215053989376,0.43794726965036923	SUCCESS
742951821	brain_observatory_1.1	950958367	VISl	natural_movie_three	3.0,6.0	539.983154296875,539.95703125	24.378538284478818,26.328020892866185	SUCCESS
742951821	brain_observatory_1.1	950961962	VISal	natural_movie_three	3.0,6.0	521.709228515625,504.64208984375	0.2913500311897351,0.41811811627787715	SUCCESS
742951821	brain_observatory_1.1	950960866	VISal	natural_movie_three	3.0,6.0	538.59814453125,539.69580078125	3.809890585096401,2.343912993521198	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950960837	VISal	natural_movie_three	3.0,6.0	527.35400390625,529.57763671875	1.429779606137288,1.3085900006915152	SUCCESS
742951821	brain_observatory_1.1	950960816	VISal	natural_movie_three	3.0,6.0	527.770263671875,538.1796875	1.2960184517429654,0.8417263053986964	SUCCESS
742951821	brain_observatory_1.1	950960805	VISal	natural_movie_three	3.0,6.0	539.63720703125,539.1806640625	4.369602335191558,3.839158445340786	SUCCESS
742951821	brain_observatory_1.1	950960902	VISal	natural_movie_three	3.0,6.0	513.285400390625,509.34765625	0.7870864818920319,0.6871534514889603	SUCCESS
742951821	brain_observatory_1.1	950960918	VISal	natural_movie_three	3.0,6.0	534.925537109375,530.38916015625	2.0956187772557056,3.5690774665197376	SUCCESS
742951821	brain_observatory_1.1	950961034	VISal	natural_movie_three	3.0,6.0	539.761474609375,539.79248046875	5.239351330227156,6.634030909230707	SUCCESS
742951821	brain_observatory_1.1	950961113	VISal	natural_movie_three	3.0,6.0	539.905029296875,539.837890625	10.894508628045568,11.157053079447318	SUCCESS
742951821	brain_observatory_1.1	950961104	VISal	natural_movie_three	3.0,6.0	519.32666015625,521.01123046875	0.4679135862712854,0.6103515268066251	SUCCESS
742951821	brain_observatory_1.1	950961073	VISal	natural_movie_three	3.0,6.0	539.70068359375,537.80615234375	0.6262730625970884,1.1323782692815774	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950961191	VISal	natural_movie_three	3.0,6.0	530.24658203125,530.03125	0.4526196078070252,0.5169506514946053	SUCCESS
742951821	brain_observatory_1.1	950961182	VISal	natural_movie_three	3.0,6.0	539.847900390625,539.9189453125	10.597429379387007,9.147669373115539	SUCCESS
742951821	brain_observatory_1.1	950961173	VISal	natural_movie_three	3.0,6.0	539.9384765625,539.78662109375	13.57747283852146,12.25484245347961	SUCCESS
742951821	brain_observatory_1.1	950961256	VISal	natural_movie_three	3.0,6.0	539.748779296875,539.9267578125	9.12090992852849,9.779104153666676	SUCCESS
742951821	brain_observatory_1.1	950961225	VISal	natural_movie_three	3.0,6.0	538.603515625,539.94580078125	5.876307725781009,8.558266391393088	SUCCESS
742951821	brain_observatory_1.1	950961293	VISal	natural_movie_three	3.0,6.0	534.921142578125,537.62744140625	3.465931428816583,2.929537963836699	SUCCESS
742951821	brain_observatory_1.1	950961336	VISal	natural_movie_three	3.0,6.0	538.93310546875,539.7734375	4.477364584796169,7.353085061730182	SUCCESS
742951821	brain_observatory_1.1	950962197	VISal	natural_movie_three	3.0,6.0	539.556396484375,536.93017578125	1.467872506304233,2.17160452623739	SUCCESS
742951821	brain_observatory_1.1	950961303	VISal	natural_movie_three	3.0,6.0	538.801513671875,534.50634765625	2.134366683870044,1.9120446454590383	SUCCESS
742951821	brain_observatory_1.1	950961418	VISal	natural_movie_three	3.0,6.0	534.666259765625,533.74609375	1.4401507219429468,1.0023492560689116	SUCCESS
742951821	brain_observatory_1.1	950961375	VISal	natural_movie_three	3.0,6.0	537.699951171875,539.14794921875	4.188209418825392,3.7930219394570606	SUCCESS
742951821	brain_observatory_1.1	950962078	VISal	natural_movie_three	3.0,6.0	538.731689453125,539.6123046875	1.0469033306218263,0.8506106995944354	SUCCESS
742951821	brain_observatory_1.1	950961709	VISal	natural_movie_three	3.0,6.0	539.986572265625,539.9169921875	22.67093410978011,21.056940538096313	SUCCESS
742951821	brain_observatory_1.1	950961747	VISal	natural_movie_three	3.0,6.0	539.692626953125,538.2587890625	2.942415591195256,3.957204310049222	SUCCESS
742951821	brain_observatory_1.1	950966693	VISrl	natural_movie_three	3.0,6.0	514.5341796875,525.5791015625	0.4372887339314421,0.4889844349517738	SUCCESS
742951821	brain_observatory_1.1	950965258	VISrl	natural_movie_three	3.0,6.0	513.668701171875,532.11376953125	0.27254921251889863,0.26498092715061633	SUCCESS
742951821	brain_observatory_1.1	950965277	VISrl	natural_movie_three	3.0,6.0	527.079833984375,538.14794921875	0.5558930186820349,0.9346872002954287	SUCCESS
742951821	brain_observatory_1.1	950965390	VISrl	natural_movie_three	3.0,6.0	539.379150390625,539.759765625	8.41337674382394,8.055435541708732	SUCCESS
742951821	brain_observatory_1.1	950965320	VISrl	natural_movie_three	3.0,6.0	539.412841796875,539.8701171875	8.30161919223693,9.556002148954375	SUCCESS
742951821	brain_observatory_1.1	950966712	VISrl	natural_movie_three	3.0,6.0	512.17529296875,523.33642578125	0.19329319738592002,0.7165562753255525	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950965410	VISrl	natural_movie_three	3.0,6.0	539.240478515625,538.318359375	15.084179181782826,10.317314844041956	SUCCESS
742951821	brain_observatory_1.1	950965453	VISrl	natural_movie_three	3.0,6.0	522.6943359375,537.9970703125	0.5242069430665554,1.3364385043627895	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950965497	VISrl	natural_movie_three	3.0,6.0	539.8271484375,539.94873046875	18.2928925093572,17.45721300579211	SUCCESS
742951821	brain_observatory_1.1	950966720	VISrl	natural_movie_three	3.0,6.0	527.477783203125,524.6083984375	0.14976934103322811,0.2592409889072764	SUCCESS
742951821	brain_observatory_1.1	950965461	VISrl	natural_movie_three	3.0,6.0	517.470947265625,535.88330078125	0.2802089678004077,0.6531272750797502	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950965570	VISrl	natural_movie_three	3.0,6.0	536.639404296875,528.2294921875	1.229876141623921,1.6526907583004102	SUCCESS
742951821	brain_observatory_1.1	950966730	VISrl	natural_movie_three	3.0,6.0	492.217041015625,531.91748046875	0.10970770107548108,0.44179785141279293	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950965538	VISrl	natural_movie_three	3.0,6.0	537.12646484375,537.498046875	1.0798201875394873,1.2688418199194038	SUCCESS
742951821	brain_observatory_1.1	950965587	VISrl	natural_movie_three	3.0,6.0	532.35205078125,536.78662109375	1.1984550431687209,1.9523586446037118	SUCCESS
742951821	brain_observatory_1.1	950965636	VISrl	natural_movie_three	3.0,6.0	537.030029296875,535.72900390625	2.3965140304817756,2.211939229273779	SUCCESS
742951821	brain_observatory_1.1	950966746	VISrl	natural_movie_three	3.0,6.0	528.201171875,537.62109375	1.3934084950765238,1.448975884793397	SUCCESS
742951821	brain_observatory_1.1	950965617	VISrl	natural_movie_three	3.0,6.0	535.39990234375,538.73828125	0.6443781526476541,0.7721745687623716	SUCCESS
742951821	brain_observatory_1.1	950965708	VISrl	natural_movie_three	3.0,6.0	532.843994140625,538.73583984375	1.5764464068976862,2.0399608095847936	SUCCESS
742951821	brain_observatory_1.1	950965699	VISrl	natural_movie_three	3.0,6.0	539.574951171875,539.74267578125	9.14608802592101,9.009848985835808	SUCCESS
742951821	brain_observatory_1.1	950965644	VISrl	natural_movie_three	3.0,6.0	538.92138671875,539.87353515625	1.9817361610059154,3.2118633107254393	SUCCESS
742951821	brain_observatory_1.1	950966764	VISrl	natural_movie_three	3.0,6.0	526.999755859375,534.556640625	0.3814043512643201,0.4714187063607765	SUCCESS
742951821	brain_observatory_1.1	950965767	VISrl	natural_movie_three	3.0,6.0	539.94091796875,539.90087890625	20.941180087882156,17.608787782045496	SUCCESS
742951821	brain_observatory_1.1	950965757	VISrl	natural_movie_three	3.0,6.0	535.10546875,537.27587890625	1.2726463095038216,1.2340029136422255	SUCCESS
742951821	brain_observatory_1.1	950965749	VISrl	natural_movie_three	3.0,6.0	539.966552734375,539.94580078125	36.82450310914259,43.35249939184796	SUCCESS
742951821	brain_observatory_1.1	950965820	VISrl	natural_movie_three	3.0,6.0	539.0546875,539.49072265625	5.18871287989681,5.375439981101969	SUCCESS
742951821	brain_observatory_1.1	950965793	VISrl	natural_movie_three	3.0,6.0	539.886474609375,539.25244140625	7.353397772878865,8.532182048173244	SUCCESS
742951821	brain_observatory_1.1	950965866	VISrl	natural_movie_three	3.0,6.0	539.865234375,539.9326171875	10.26922951691503,10.653181187612025	SUCCESS
742951821	brain_observatory_1.1	950965875	VISrl	natural_movie_three	3.0,6.0	538.68408203125,539.4482421875	4.937959165174829,5.386985762000018	SUCCESS
742951821	brain_observatory_1.1	950965785	VISrl	natural_movie_three	3.0,6.0	539.36474609375,537.2294921875	2.7662171300692817,2.8069940722347546	SUCCESS
742951821	brain_observatory_1.1	950965856	VISrl	natural_movie_three	3.0,6.0	525.68603515625,526.703125	0.8084673580375347,1.097392387789611	SUCCESS
742951821	brain_observatory_1.1	950965847	VISrl	natural_movie_three	3.0,6.0	539.76806640625,539.19189453125	2.899393456933633,3.5942676803122438	SUCCESS
742951821	brain_observatory_1.1	950965837	VISrl	natural_movie_three	3.0,6.0	539.451904296875,538.21630859375	4.246903165512232,5.967860781462205	SUCCESS
742951821	brain_observatory_1.1	950965829	VISrl	natural_movie_three	3.0,6.0	539.763916015625,539.7216796875	17.270513503037037,13.46990545980911	SUCCESS
742951821	brain_observatory_1.1	950965937	VISrl	natural_movie_three	3.0,6.0	539.624267578125,539.98779296875	29.253688072348517,36.36378498862912	SUCCESS
742951821	brain_observatory_1.1	950965930	VISrl	natural_movie_three	3.0,6.0	539.953125,539.796875	13.623404809445264,14.416533997163285	SUCCESS
742951821	brain_observatory_1.1	950965913	VISrl	natural_movie_three	3.0,6.0	538.944091796875,536.31201171875	1.059479097537276,0.9770431923027549	SUCCESS
742951821	brain_observatory_1.1	950965992	VISrl	natural_movie_three	3.0,6.0	537.017822265625,539.2001953125	2.6125762345854406,3.508900806134665	SUCCESS
742951821	brain_observatory_1.1	950965980	VISrl	natural_movie_three	3.0,6.0	534.50244140625,538.00439453125	2.0448924370193144,2.6839929462994845	SUCCESS
742951821	brain_observatory_1.1	950966789	VISrl	natural_movie_three	3.0,6.0	518.92626953125,527.779296875	0.49718045731824934,0.6442086720967497	SUCCESS
742951821	brain_observatory_1.1	950966035	VISrl	natural_movie_three	3.0,6.0	536.006591796875,537.626953125	1.624980015786959,3.333166221640964	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950966007	VISrl	natural_movie_three	3.0,6.0	534.65625,538.6142578125	1.3728447016190308,1.6932340478767671	SUCCESS
742951821	brain_observatory_1.1	950966806	VISrl	natural_movie_three	3.0,6.0	538.01171875,535.81494140625	2.810347706761731,3.34257196206494	SUCCESS
742951821	brain_observatory_1.1	950966798	VISrl	natural_movie_three	3.0,6.0	532.154052734375,537.39453125	0.9301817724708367,1.3453802708380278	SUCCESS
742951821	brain_observatory_1.1	950966103	VISrl	natural_movie_three	3.0,6.0	533.995849609375,535.54296875	1.591772671307813,1.7981750413934456	SUCCESS
742951821	brain_observatory_1.1	950966072	VISrl	natural_movie_three	3.0,6.0	538.576171875,537.71533203125	3.225170534286367,3.2284740579037647	SUCCESS
742951821	brain_observatory_1.1	950966018	VISrl	natural_movie_three	3.0,6.0	536.347412109375,537.52783203125	3.3709494241603655,3.253785005681937	SUCCESS
742951821	brain_observatory_1.1	950966824	VISrl	natural_movie_three	3.0,6.0	534.478759765625,525.5625	0.2320017357740753,0.4109882268997503	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950966164	VISrl	natural_movie_three	3.0,6.0	538.8662109375,539.89404296875	11.809981533130724,12.585802878349792	SUCCESS
742951821	brain_observatory_1.1	950966157	VISrl	natural_movie_three	3.0,6.0	535.24755859375,537.7490234375	2.8697001515252416,3.2970771172512734	SUCCESS
742951821	brain_observatory_1.1	950966148	VISrl	natural_movie_three	3.0,6.0	538.486572265625,537.28125	2.674161388911432,2.475426045483627	SUCCESS
742951821	brain_observatory_1.1	950966200	VISrl	natural_movie_three	3.0,6.0	534.9873046875,539.267578125	1.134606362957649,4.446772061353471	ERR_NON_STATIONARY
742951821	brain_observatory_1.1	950966192	VISrl	natural_movie_three	3.0,6.0	538.287109375,537.96044921875	1.9840712909511145,2.3068610374651803	SUCCESS
742951821	brain_observatory_1.1	950966306	VISrl	natural_movie_three	3.0,6.0	487.44482421875,531.75830078125	0.21951202409727863,0.22754698858904301	SUCCESS
742951821	brain_observatory_1.1	950966294	VISrl	natural_movie_three	3.0,6.0	525.68603515625,526.1220703125	0.7837377682622689,1.1442211493664025	SUCCESS
742951821	brain_observatory_1.1	950966851	VISrl	natural_movie_three	3.0,6.0	515.8818359375,525.5068359375	0.3721782521206293,0.4586048810764905	SUCCESS
743475441	brain_observatory_1.1	950992841	VISam	natural_movie_three	3.0,6.0	510.607666015625,526.455078125	0.6599979248836572,1.0124320614368658	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950992942	VISam	natural_movie_three	3.0,6.0	538.809814453125,489.82080078125	1.0319039948526596,1.478091577256909	SUCCESS
743475441	brain_observatory_1.1	950992918	VISam	natural_movie_three	3.0,6.0	536.590576171875,533.84228515625	0.8908095319342547,2.015576566185772	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950992999	VISam	natural_movie_three	3.0,6.0	539.125,538.89306640625	2.8434964062137724,1.7406050633668373	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950992976	VISam	natural_movie_three	3.0,6.0	537.942626953125,539.76708984375	2.669429652997418,5.293023701810044	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950993027	VISam	natural_movie_three	3.0,6.0	536.237548828125,531.71728515625	2.176274307068428,0.4570097809188058	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950993099	VISam	natural_movie_three	3.0,6.0	539.771240234375,515.53466796875	2.597396629341043,2.502256550626767	SUCCESS
743475441	brain_observatory_1.1	950993090	VISam	natural_movie_three	3.0,6.0	539.8134765625,539.779296875	19.123272108240513,19.609866590439523	SUCCESS
743475441	brain_observatory_1.1	950993108	VISam	natural_movie_three	3.0,6.0	539.871826171875,539.97705078125	46.431391276231565,34.80333094306489	SUCCESS
743475441	brain_observatory_1.1	950993152	VISam	natural_movie_three	3.0,6.0	539.708984375,539.11083984375	2.845978192819481,2.808327876395142	SUCCESS
743475441	brain_observatory_1.1	950993967	VISam	natural_movie_three	3.0,6.0	538.319091796875,539.86083984375	3.2842974119653237,3.0693094918304866	SUCCESS
743475441	brain_observatory_1.1	950993145	VISam	natural_movie_three	3.0,6.0	536.840576171875,538.66259765625	1.5498083358990113,2.1293477679546693	SUCCESS
