session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
771990200	functional_connectivity	950989293	LP	natural_movie_one_more_repeats	3.0,8.0	539.766357421875,539.79052734375	10.071024111180916,17.636471034137774	SUCCESS
771990200	functional_connectivity	950989316	LP	natural_movie_one_more_repeats	3.0,8.0	539.826416015625,539.9228515625	5.6444069975112265,16.839442845748	ERR_NON_STATIONARY
771990200	functional_connectivity	950989334	LP	natural_movie_one_more_repeats	3.0,8.0	539.685546875,539.69580078125	13.761717435283133,17.222665039351416	SUCCESS
771990200	functional_connectivity	950990364	LP	natural_movie_one_more_repeats	3.0,8.0	538.787841796875,539.92041015625	4.909167941093175,11.436870849562789	ERR_NON_STATIONARY
771990200	functional_connectivity	950989343	LP	natural_movie_one_more_repeats	3.0,8.0	528.93359375,535.16650390625	1.2666996536368134,4.477111296225163	ERR_NON_STATIONARY
771990200	functional_connectivity	950989388	LP	natural_movie_one_more_repeats	3.0,8.0	538.80029296875,539.37646484375	1.7947280515975614,8.11307182501496	ERR_NON_STATIONARY
771990200	functional_connectivity	950989354	LP	natural_movie_one_more_repeats	3.0,8.0	538.05126953125,539.02001953125	2.250714882719304,8.982968766560408	ERR_NON_STATIONARY
771990200	functional_connectivity	950989428	LP	natural_movie_one_more_repeats	3.0,8.0	539.458740234375,539.5517578125	7.461182292182874,10.799705339899837	SUCCESS
771990200	functional_connectivity	950989476	LP	natural_movie_one_more_repeats	3.0,8.0	539.698974609375,539.9482421875	3.6446243045462174,6.717310506106814	SUCCESS
771990200	functional_connectivity	950989942	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.73876953125,539.94384765625	3.9352370441068043,4.1059825195219775	SUCCESS
771990200	functional_connectivity	950989951	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.6162109375,539.79150390625	2.047751675362445,3.382787588885683	SUCCESS
771990200	functional_connectivity	950989995	VISpm	natural_movie_one_more_repeats	3.0,8.0	522.406005859375,536.353515625	0.028713299295486674,0.4605171641546467	ERR_NON_STATIONARY
771990200	functional_connectivity	950990003	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.92822265625,539.86474609375	6.052656377032176,16.5096907410439	ERR_NON_STATIONARY
771990200	functional_connectivity	950990049	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.991455078125,537.3974609375	4.705083867484347,1.765918280195168	ERR_NON_STATIONARY
771990200	functional_connectivity	950990069	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.61962890625,537.99951171875	3.2930603425264287,6.250935041290661	SUCCESS
771990200	functional_connectivity	950990056	VISpm	natural_movie_one_more_repeats	3.0,8.0	537.311767578125,534.24658203125	5.181349391524739,4.512897379395816	SUCCESS
771990200	functional_connectivity	950990087	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.697998046875,539.9150390625	8.026711263849728,9.423704901487321	SUCCESS
771990200	functional_connectivity	950990109	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.994873046875,539.94677734375	42.557811466489795,60.81710527386687	SUCCESS
771990200	functional_connectivity	950990096	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.98095703125,539.8466796875	16.722811948121,25.096014312512775	SUCCESS
771990200	functional_connectivity	950990132	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.900390625,539.6748046875	5.732538915960337,11.519900402984291	ERR_NON_STATIONARY
771990200	functional_connectivity	950990120	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.330810546875,539.01123046875	6.200276221210548,6.283728071963366	SUCCESS
771990200	functional_connectivity	950990117	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.924560546875,539.92578125	14.729835575445247,13.383320913609365	SUCCESS
771990200	functional_connectivity	950990113	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.979248046875,539.86181640625	32.210497093936716,31.348762749437654	SUCCESS
771990200	functional_connectivity	950990151	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.969482421875,539.9638671875	5.99293127731195,12.817524320746289	ERR_NON_STATIONARY
771990200	functional_connectivity	950990143	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.934814453125,539.9462890625	17.00390446076164,18.148101391739992	SUCCESS
771990200	functional_connectivity	950990136	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.736328125,539.798828125	6.962658995096708,13.371648147277089	ERR_NON_STATIONARY
771990200	functional_connectivity	950990163	VISpm	natural_movie_one_more_repeats	3.0,8.0	466.29248046875,539.03369140625	0.6798308213791681,3.63057083666609	ERR_NON_STATIONARY
771990200	functional_connectivity	950990198	VISpm	natural_movie_one_more_repeats	3.0,8.0	537.75146484375,539.81884765625	5.175253220014255,6.048325311677727	SUCCESS
771990200	functional_connectivity	950990182	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.912841796875,536.02197265625	9.058869545911048,3.0875599964655716	ERR_NON_STATIONARY
771990200	functional_connectivity	950990224	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.933349609375,539.94873046875	21.074823417061296,26.88032989243228	SUCCESS
771990200	functional_connectivity	950990255	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.623779296875,538.5419921875	5.1721219617798315,3.113963301521215	SUCCESS
771990200	functional_connectivity	950990251	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.655517578125,539.82470703125	2.2996151425809197,3.3195961145517976	SUCCESS
771990200	functional_connectivity	950993240	LGd	natural_movie_one_more_repeats	3.0,8.0	539.75146484375,539.93310546875	8.387193541587699,15.235220653600209	ERR_NON_STATIONARY
771990200	functional_connectivity	950990489	LGd	natural_movie_one_more_repeats	3.0,8.0	539.802490234375,539.86572265625	14.833203152737342,14.418400119387327	SUCCESS
771990200	functional_connectivity	950990462	LGd	natural_movie_one_more_repeats	3.0,8.0	539.71435546875,539.8603515625	7.854154622806661,12.279101402453254	SUCCESS
771990200	functional_connectivity	950990481	LGd	natural_movie_one_more_repeats	3.0,8.0	539.6923828125,539.9482421875	5.378990129287336,13.338315485244355	ERR_NON_STATIONARY
771990200	functional_connectivity	950990505	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8544921875,539.97216796875	8.407821117886582,12.080252255478301	ERR_NON_STATIONARY
771990200	functional_connectivity	950990501	LGd	natural_movie_one_more_repeats	3.0,8.0	539.92431640625,539.98388671875	17.40243903541892,28.09528279109891	SUCCESS
771990200	functional_connectivity	950990497	LGd	natural_movie_one_more_repeats	3.0,8.0	539.64599609375,539.7822265625	13.364316704292003,25.406542351968476	ERR_NON_STATIONARY
771990200	functional_connectivity	950990519	LGd	natural_movie_one_more_repeats	3.0,8.0	539.790283203125,539.638671875	7.66223499885345,13.084681228397184	ERR_NON_STATIONARY
771990200	functional_connectivity	950991678	VISp	natural_movie_one_more_repeats	3.0,8.0	539.68212890625,539.88427734375	3.4223849578699848,7.173759567615673	ERR_NON_STATIONARY
771990200	functional_connectivity	950991670	VISp	natural_movie_one_more_repeats	3.0,8.0	506.22607421875,539.60400390625	0.6676858763579683,9.347595576544938	ERR_NON_STATIONARY
771990200	functional_connectivity	950991768	VISp	natural_movie_one_more_repeats	3.0,8.0	538.900146484375,539.91455078125	2.5644825094514427,6.964064951684159	ERR_NON_STATIONARY
771990200	functional_connectivity	950991913	VISp	natural_movie_one_more_repeats	3.0,8.0	538.159423828125,536.02880859375	0.27129507267836833,7.39325934812491	ERR_NON_STATIONARY
771990200	functional_connectivity	950992002	VISp	natural_movie_one_more_repeats	3.0,8.0	539.957275390625,539.994140625	27.74663974878655,68.50815076841835	ERR_NON_STATIONARY
771990200	functional_connectivity	950992050	VISp	natural_movie_one_more_repeats	3.0,8.0	539.6572265625,539.64453125	2.064273292689768,5.963184677413517	ERR_NON_STATIONARY
771990200	functional_connectivity	950992032	VISp	natural_movie_one_more_repeats	3.0,8.0	539.751708984375,539.66162109375	6.666027990481373,5.4089449497704996	SUCCESS
771990200	functional_connectivity	950992020	VISp	natural_movie_one_more_repeats	3.0,8.0	534.7509765625,539.85009765625	1.4848032725512934,6.629618139439388	ERR_NON_STATIONARY
771990200	functional_connectivity	950992096	VISp	natural_movie_one_more_repeats	3.0,8.0	539.597412109375,533.5908203125	3.9047629820228207,0.14430533110540505	ERR_NON_STATIONARY
771990200	functional_connectivity	950992183	VISp	natural_movie_one_more_repeats	3.0,8.0	539.943115234375,539.8857421875	12.662445000400162,17.02767693540481	SUCCESS
771990200	functional_connectivity	950992214	VISp	natural_movie_one_more_repeats	3.0,8.0	539.94384765625,539.9521484375	19.639079222828617,18.0515996245327	SUCCESS
771990200	functional_connectivity	950992202	VISp	natural_movie_one_more_repeats	3.0,8.0	539.014404296875,539.72900390625	4.450715937970915,7.348132064974013	ERR_NON_STATIONARY
771990200	functional_connectivity	950992259	VISp	natural_movie_one_more_repeats	3.0,8.0	539.907470703125,539.1767578125	13.381922629429143,12.949371238342598	SUCCESS
771990200	functional_connectivity	950992247	VISp	natural_movie_one_more_repeats	3.0,8.0	539.746337890625,539.98828125	21.77319080279048,16.424430507027786	SUCCESS
771990200	functional_connectivity	950992225	VISp	natural_movie_one_more_repeats	3.0,8.0	539.682373046875,539.939453125	6.036884216926279,22.111738512347667	ERR_NON_STATIONARY
771990200	functional_connectivity	950992220	VISp	natural_movie_one_more_repeats	3.0,8.0	539.948486328125,539.81689453125	6.404314647709901,8.017533433736302	SUCCESS
771990200	functional_connectivity	950992288	VISp	natural_movie_one_more_repeats	3.0,8.0	536.391357421875,537.6298828125	0.6021722675631378,1.5772932776055204	ERR_NON_STATIONARY
771990200	functional_connectivity	950992391	VISp	natural_movie_one_more_repeats	3.0,8.0	539.913818359375,539.9912109375	9.934918902982472,18.665118609063008	ERR_NON_STATIONARY
771990200	functional_connectivity	950992362	VISp	natural_movie_one_more_repeats	3.0,8.0	538.01611328125,538.63134765625	1.4906616738832716,2.1276147498406788	SUCCESS
771990200	functional_connectivity	950992352	VISp	natural_movie_one_more_repeats	3.0,8.0	539.950439453125,539.87744140625	14.814322603573732,15.16455286346999	SUCCESS
771990200	functional_connectivity	950992334	VISp	natural_movie_one_more_repeats	3.0,8.0	539.895751953125,539.87890625	9.557400630275756,7.233103488195415	SUCCESS
771990200	functional_connectivity	950992324	VISp	natural_movie_one_more_repeats	3.0,8.0	539.598388671875,539.81884765625	7.329525222887574,14.33999578489963	ERR_NON_STATIONARY
771990200	functional_connectivity	950992416	VISp	natural_movie_one_more_repeats	3.0,8.0	539.92529296875,539.84619140625	14.453851489509091,22.982472040195187	SUCCESS
771990200	functional_connectivity	950992407	VISp	natural_movie_one_more_repeats	3.0,8.0	539.979736328125,539.7626953125	13.74866407114344,10.547227604723574	SUCCESS
771990200	functional_connectivity	950992399	VISp	natural_movie_one_more_repeats	3.0,8.0	539.030029296875,539.904296875	3.7270650813658612,4.269275153654981	SUCCESS
771990200	functional_connectivity	950992474	VISp	natural_movie_one_more_repeats	3.0,8.0	539.8671875,539.86474609375	21.49787997626731,37.54644130157745	SUCCESS
771990200	functional_connectivity	950992381	VISp	natural_movie_one_more_repeats	3.0,8.0	539.5185546875,538.57275390625	3.8423145635847935,5.319615556524632	SUCCESS
771990200	functional_connectivity	950992493	VISp	natural_movie_one_more_repeats	3.0,8.0	536.35986328125,537.15380859375	2.1161165808651163,1.0313619509658747	SUCCESS
771990200	functional_connectivity	950992578	VISp	natural_movie_one_more_repeats	3.0,8.0	538.62451171875,538.7822265625	3.210028437960916,2.8805701515099336	SUCCESS
771990200	functional_connectivity	950992688	VISp	natural_movie_one_more_repeats	3.0,8.0	538.93212890625,539.8662109375	4.121112624158198,4.067674463616745	SUCCESS
771990200	functional_connectivity	950992793	VISp	natural_movie_one_more_repeats	3.0,8.0	539.921142578125,539.9619140625	11.305354650224258,32.09856019214318	ERR_NON_STATIONARY
771990200	functional_connectivity	950992679	VISp	natural_movie_one_more_repeats	3.0,8.0	527.21826171875,526.26318359375	0.07966340138347737,1.0451044594154504	ERR_NON_STATIONARY
771990200	functional_connectivity	950992784	VISp	natural_movie_one_more_repeats	3.0,8.0	534.1025390625,538.96630859375	0.2415266555864558,0.5584764672681629	ERR_NON_STATIONARY
771990200	functional_connectivity	950992925	VISp	natural_movie_one_more_repeats	3.0,8.0	536.49658203125,539.40771484375	0.8872377121170062,0.926942619174134	SUCCESS
771990200	functional_connectivity	950993600	VISp	natural_movie_one_more_repeats	3.0,8.0	539.189697265625,535.60986328125	0.6324304817567956,0.7225408390151049	SUCCESS
771990200	functional_connectivity	950993513	VISp	natural_movie_one_more_repeats	3.0,8.0	536.6689453125,538.27783203125	0.5664572221949271,0.8081328528029478	SUCCESS
771990200	functional_connectivity	950999007	LGd	natural_movie_one_more_repeats	3.0,8.0	536.00244140625,539.71533203125	4.1175185587023435,23.95707372502685	ERR_NON_STATIONARY
771990200	functional_connectivity	950999048	LGd	natural_movie_one_more_repeats	3.0,8.0	539.80078125,539.9599609375	11.278234881213411,11.786059079177964	SUCCESS
771990200	functional_connectivity	950999090	LGd	natural_movie_one_more_repeats	3.0,8.0	539.533935546875,539.916015625	6.587166748645093,10.512746122986432	SUCCESS
771990200	functional_connectivity	950999235	LGd	natural_movie_one_more_repeats	3.0,8.0	539.606201171875,539.568359375	5.196382091070284,17.28974621641286	ERR_NON_STATIONARY
771990200	functional_connectivity	950999218	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8984375,539.97265625	8.099671523868784,16.678622326072645	ERR_NON_STATIONARY
771990200	functional_connectivity	950999401	LGd	natural_movie_one_more_repeats	3.0,8.0	539.79443359375,539.79541015625	17.080576282746524,20.233591828501286	SUCCESS
771990200	functional_connectivity	950999365	LGd	natural_movie_one_more_repeats	3.0,8.0	539.84375,539.91357421875	13.470564399421129,23.418562902953038	SUCCESS
771990200	functional_connectivity	950999560	LGd	natural_movie_one_more_repeats	3.0,8.0	539.99267578125,539.89453125	8.024182909020213,16.37542054654772	ERR_NON_STATIONARY
771990200	functional_connectivity	950999546	LGd	natural_movie_one_more_repeats	3.0,8.0	539.926513671875,539.8203125	19.88974374858413,17.767023170325775	SUCCESS
771990200	functional_connectivity	950999731	LGd	natural_movie_one_more_repeats	3.0,8.0	539.88525390625,539.91162109375	12.95460461162085,35.43728131141255	ERR_NON_STATIONARY
771990200	functional_connectivity	950999697	LGd	natural_movie_one_more_repeats	3.0,8.0	538.45654296875,539.935546875	2.423593913085271,9.895625562946966	ERR_NON_STATIONARY
771990200	functional_connectivity	950999851	LGd	natural_movie_one_more_repeats	3.0,8.0	539.7548828125,539.97021484375	4.507601649330842,13.419258693920291	ERR_NON_STATIONARY
771990200	functional_connectivity	950999820	LGd	natural_movie_one_more_repeats	3.0,8.0	539.94140625,539.92333984375	12.703230240549829,30.00425950226224	ERR_NON_STATIONARY
771990200	functional_connectivity	950999801	LGd	natural_movie_one_more_repeats	3.0,8.0	539.708984375,539.90576171875	7.148296788995806,22.3409358729596	ERR_NON_STATIONARY
771990200	functional_connectivity	950999767	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8369140625,539.951171875	9.015685799205128,29.96567253260024	ERR_NON_STATIONARY
771990200	functional_connectivity	950999991	LGd	natural_movie_one_more_repeats	3.0,8.0	539.75537109375,539.96533203125	14.532509392366153,26.999881538980457	ERR_NON_STATIONARY
771990200	functional_connectivity	950999888	LGd	natural_movie_one_more_repeats	3.0,8.0	539.747314453125,539.8046875	3.783251801945445,8.343758593241189	ERR_NON_STATIONARY
771990200	functional_connectivity	951000005	LGd	natural_movie_one_more_repeats	3.0,8.0	539.644287109375,539.8125	9.919497209307165,17.924742387403032	ERR_NON_STATIONARY
771990200	functional_connectivity	950999964	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8203125,539.7685546875	12.196651084707007,28.289902898920435	ERR_NON_STATIONARY
771990200	functional_connectivity	951000061	LGd	natural_movie_one_more_repeats	3.0,8.0	539.17333984375,539.91796875	11.489811424643666,15.413452564408656	SUCCESS
771990200	functional_connectivity	951000144	LGd	natural_movie_one_more_repeats	3.0,8.0	539.83056640625,539.94189453125	17.266528759294953,16.060987465194913	SUCCESS
771990200	functional_connectivity	951000310	LGd	natural_movie_one_more_repeats	3.0,8.0	539.69091796875,539.89013671875	9.00515431738544,11.074475329996066	SUCCESS
771990200	functional_connectivity	951000271	LGd	natural_movie_one_more_repeats	3.0,8.0	538.280517578125,539.67919921875	4.404766515919606,7.1579560701842	SUCCESS
771990200	functional_connectivity	951000254	LGd	natural_movie_one_more_repeats	3.0,8.0	539.541259765625,539.86328125	7.686159167514721,18.636199848051806	ERR_NON_STATIONARY
771990200	functional_connectivity	951000426	LGd	natural_movie_one_more_repeats	3.0,8.0	539.66748046875,539.7763671875	7.3730586778063385,27.10937508480617	ERR_NON_STATIONARY
771990200	functional_connectivity	951000485	LGd	natural_movie_one_more_repeats	3.0,8.0	539.43212890625,539.662109375	8.989082667048047,8.258871472673512	SUCCESS
771990200	functional_connectivity	951000465	LGd	natural_movie_one_more_repeats	3.0,8.0	539.869873046875,539.873046875	7.783357082485607,14.371897328292604	ERR_NON_STATIONARY
771990200	functional_connectivity	951000574	LGd	natural_movie_one_more_repeats	3.0,8.0	539.591796875,539.76611328125	13.73630963800037,16.988839748118625	SUCCESS
771990200	functional_connectivity	951000632	LGd	natural_movie_one_more_repeats	3.0,8.0	539.97509765625,538.84326171875	11.893141050160553,16.177245999505235	SUCCESS
771990200	functional_connectivity	951003152	VISal	natural_movie_one_more_repeats	3.0,8.0	539.96630859375,539.884765625	9.68208556125554,32.98666888550436	ERR_NON_STATIONARY
771990200	functional_connectivity	951003319	VISal	natural_movie_one_more_repeats	3.0,8.0	502.450927734375,523.85888671875	0.2607219785436525,0.5803089490456843	ERR_NON_STATIONARY
771990200	functional_connectivity	951003445	VISal	natural_movie_one_more_repeats	3.0,8.0	539.607177734375,538.8642578125	10.91534776229272,6.6343238546059515	ERR_NON_STATIONARY
771990200	functional_connectivity	951003428	VISal	natural_movie_one_more_repeats	3.0,8.0	539.340576171875,539.8427734375	0.67860646161242,11.418139323696316	ERR_NON_STATIONARY
771990200	functional_connectivity	951003652	VISal	natural_movie_one_more_repeats	3.0,8.0	523.91015625,524.03076171875	1.8915456938137951,0.1679290729257418	ERR_NON_STATIONARY
771990200	functional_connectivity	951003604	VISal	natural_movie_one_more_repeats	3.0,8.0	539.984619140625,539.990234375	29.019345078640388,23.902284112487568	SUCCESS
771990200	functional_connectivity	951003667	VISal	natural_movie_one_more_repeats	3.0,8.0	537.575927734375,539.5634765625	0.4259863364141421,7.3781865766054375	ERR_NON_STATIONARY
771990200	functional_connectivity	951003745	VISal	natural_movie_one_more_repeats	3.0,8.0	539.575927734375,539.88134765625	1.9329995027381077,5.428970666840316	ERR_NON_STATIONARY
771990200	functional_connectivity	951003792	VISal	natural_movie_one_more_repeats	3.0,8.0	539.794189453125,539.826171875	9.351712372291775,32.81982408978585	ERR_NON_STATIONARY
771990200	functional_connectivity	951003839	VISal	natural_movie_one_more_repeats	3.0,8.0	539.94091796875,539.87353515625	7.695286394724539,10.502459614655848	SUCCESS
771990200	functional_connectivity	951003956	VISal	natural_movie_one_more_repeats	3.0,8.0	539.342041015625,539.72900390625	6.748963965697136,12.102369805448879	ERR_NON_STATIONARY
771990200	functional_connectivity	951004716	VISal	natural_movie_one_more_repeats	3.0,8.0	537.51025390625,533.82568359375	1.488343699838575,0.5188959776817361	ERR_NON_STATIONARY
771990200	functional_connectivity	951003974	VISal	natural_movie_one_more_repeats	3.0,8.0	539.947509765625,537.8876953125	16.91090306901034,2.184470866762165	ERR_NON_STATIONARY
771990200	functional_connectivity	951003965	VISal	natural_movie_one_more_repeats	3.0,8.0	539.989013671875,539.9599609375	21.24672856209549,24.92221826343461	SUCCESS
771990200	functional_connectivity	951004001	VISal	natural_movie_one_more_repeats	3.0,8.0	539.986328125,539.97705078125	15.965219026812745,27.147450023646478	ERR_NON_STATIONARY
771990200	functional_connectivity	951003988	VISal	natural_movie_one_more_repeats	3.0,8.0	539.449951171875,538.7587890625	6.2804714184143915,9.586850562545202	SUCCESS
771990200	functional_connectivity	951003932	VISal	natural_movie_one_more_repeats	3.0,8.0	539.969970703125,539.8759765625	4.235420716122361,7.00346035782958	SUCCESS
771990200	functional_connectivity	951004119	VISal	natural_movie_one_more_repeats	3.0,8.0	539.382080078125,539.76611328125	1.5109882773301517,2.1416683477453793	SUCCESS
771990200	functional_connectivity	951006883	LP	natural_movie_one_more_repeats	3.0,8.0	534.03564453125,539.76416015625	5.7224644671095035,17.58731071965205	ERR_NON_STATIONARY
771990200	functional_connectivity	951006867	LP	natural_movie_one_more_repeats	3.0,8.0	539.90087890625,539.9697265625	16.44746350105859,52.57146577589528	ERR_NON_STATIONARY
771990200	functional_connectivity	951006810	LP	natural_movie_one_more_repeats	3.0,8.0	529.973388671875,533.11474609375	1.3528981177655313,9.587054264488895	ERR_NON_STATIONARY
771990200	functional_connectivity	951009154	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.649169921875,514.11865234375	2.879648643256456,0.7507994472488283	ERR_NON_STATIONARY
771990200	functional_connectivity	951009139	VISrl	natural_movie_one_more_repeats	3.0,8.0	538.893798828125,538.7099609375	1.2024632708877643,4.711255005538042	ERR_NON_STATIONARY
771990200	functional_connectivity	951009082	VISrl	natural_movie_one_more_repeats	3.0,8.0	535.783203125,537.10400390625	1.2467729411893367,3.880067891588007	ERR_NON_STATIONARY
771990200	functional_connectivity	951009251	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.5546875,538.60205078125	1.697696306271086,2.131443796648768	ERR_NON_STATIONARY
771990200	functional_connectivity	951009721	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.113525390625,538.7421875	1.6471484356779635,3.4005133485114345	ERR_NON_STATIONARY
771990200	functional_connectivity	951009787	VISrl	natural_movie_one_more_repeats	3.0,8.0	534.556640625,538.24658203125	1.8894162437475566,0.7970324648993177	ERR_NON_STATIONARY
771990200	functional_connectivity	951010492	VISrl	natural_movie_one_more_repeats	3.0,8.0	536.0234375,535.99072265625	0.1940213668362216,0.1847046894942102	ERR_NON_STATIONARY
774875821	functional_connectivity	950987325	VISam	natural_movie_one_more_repeats	3.0,8.0	537.745361328125,538.98388671875	2.361712608479505,3.4286739279913103	ERR_NON_STATIONARY
774875821	functional_connectivity	950987344	VISam	natural_movie_one_more_repeats	3.0,8.0	536.269775390625,529.00341796875	0.7030043782075708,1.7277771162794133	ERR_NON_STATIONARY
774875821	functional_connectivity	950987340	VISam	natural_movie_one_more_repeats	3.0,8.0	538.99609375,538.8544921875	1.7087322351304146,2.22880205586576	SUCCESS
774875821	functional_connectivity	950987352	VISam	natural_movie_one_more_repeats	3.0,8.0	533.7685546875,537.01025390625	0.5845230058234948,3.6237669315337286	ERR_NON_STATIONARY
774875821	functional_connectivity	950987362	VISam	natural_movie_one_more_repeats	3.0,8.0	539.681396484375,539.92431640625	1.7806802425657138,6.676861720166581	ERR_NON_STATIONARY
774875821	functional_connectivity	950987370	VISam	natural_movie_one_more_repeats	3.0,8.0	539.0283203125,539.94677734375	4.830915003668711,16.177520390012397	ERR_NON_STATIONARY
774875821	functional_connectivity	950987368	VISam	natural_movie_one_more_repeats	3.0,8.0	536.8798828125,538.9541015625	1.4882286067683466,2.977990139321494	ERR_NON_STATIONARY
774875821	functional_connectivity	950987380	VISam	natural_movie_one_more_repeats	3.0,8.0	539.963623046875,539.990234375	10.815543400954292,16.45214938059499	SUCCESS
774875821	functional_connectivity	950987376	VISam	natural_movie_one_more_repeats	3.0,8.0	538.2041015625,539.890625	1.07394201999198,11.859809567910167	ERR_NON_STATIONARY
774875821	functional_connectivity	950987374	VISam	natural_movie_one_more_repeats	3.0,8.0	539.677978515625,539.900390625	10.797179488455436,13.906268879169696	SUCCESS
774875821	functional_connectivity	950987364	VISam	natural_movie_one_more_repeats	3.0,8.0	539.823486328125,539.94970703125	10.347826912822795,11.789986950824593	SUCCESS
774875821	functional_connectivity	950987386	VISam	natural_movie_one_more_repeats	3.0,8.0	539.860107421875,539.90966796875	9.576554979566014,14.704311611733372	SUCCESS
774875821	functional_connectivity	950987384	VISam	natural_movie_one_more_repeats	3.0,8.0	539.89794921875,539.306640625	13.237686882015282,10.926993209597104	SUCCESS
774875821	functional_connectivity	950987382	VISam	natural_movie_one_more_repeats	3.0,8.0	539.0537109375,539.8701171875	3.7621482958961288,5.392037653732542	SUCCESS
774875821	functional_connectivity	950987394	VISam	natural_movie_one_more_repeats	3.0,8.0	539.69384765625,539.505859375	8.423294094868963,13.87009959200223	SUCCESS
774875821	functional_connectivity	950987392	VISam	natural_movie_one_more_repeats	3.0,8.0	539.33740234375,538.24365234375	1.742879310641403,1.5587736080985337	SUCCESS
774875821	functional_connectivity	950987406	VISam	natural_movie_one_more_repeats	3.0,8.0	537.239013671875,538.55029296875	2.6301142769631514,3.7582376732964566	SUCCESS
774875821	functional_connectivity	950987410	VISam	natural_movie_one_more_repeats	3.0,8.0	539.940673828125,539.91162109375	23.222921716750385,33.20173024556428	SUCCESS
774875821	functional_connectivity	950987441	VISam	natural_movie_one_more_repeats	3.0,8.0	539.943359375,539.78955078125	7.41559263666979,6.467335269731313	SUCCESS
774875821	functional_connectivity	950987449	VISam	natural_movie_one_more_repeats	3.0,8.0	539.863525390625,539.7177734375	17.8489554244802,27.305011480609622	SUCCESS
774875821	functional_connectivity	950987488	VISam	natural_movie_one_more_repeats	3.0,8.0	523.2255859375,510.12255859375	0.2924168926599015,0.2509200933063152	SUCCESS
774875821	functional_connectivity	950987482	VISam	natural_movie_one_more_repeats	3.0,8.0	539.601806640625,538.0654296875	3.22460002651333,1.5369877980830486	ERR_NON_STATIONARY
774875821	functional_connectivity	950987683	VISam	natural_movie_one_more_repeats	3.0,8.0	533.77294921875,510.79345703125	0.35783004792497397,0.7674334794308411	ERR_NON_STATIONARY
774875821	functional_connectivity	950987517	VISam	natural_movie_one_more_repeats	3.0,8.0	538.705078125,539.34912109375	0.5661724984319313,0.737926482929819	SUCCESS
774875821	functional_connectivity	950987515	VISam	natural_movie_one_more_repeats	3.0,8.0	538.264892578125,539.15966796875	15.105945255049024,23.97619994222056	SUCCESS
774875821	functional_connectivity	950987523	VISam	natural_movie_one_more_repeats	3.0,8.0	539.791748046875,539.72119140625	3.612504279762839,8.185707862403639	ERR_NON_STATIONARY
774875821	functional_connectivity	950989452	VISp	natural_movie_one_more_repeats	3.0,8.0	539.87744140625,539.08642578125	8.85386132739545,7.449640369222743	SUCCESS
774875821	functional_connectivity	950989447	VISp	natural_movie_one_more_repeats	3.0,8.0	539.822509765625,539.17138671875	4.560758314930083,6.89205712976455	SUCCESS
774875821	functional_connectivity	950990316	VISp	natural_movie_one_more_repeats	3.0,8.0	539.08984375,535.40234375	0.808770569608788,1.8845640325981483	SUCCESS
774875821	functional_connectivity	950989484	VISp	natural_movie_one_more_repeats	3.0,8.0	539.152587890625,538.86962890625	5.082049240865091,7.641922608179557	ERR_NON_STATIONARY
774875821	functional_connectivity	950989509	VISp	natural_movie_one_more_repeats	3.0,8.0	534.26171875,537.78125	1.061277610019668,1.195653437154977	SUCCESS
774875821	functional_connectivity	950989501	VISp	natural_movie_one_more_repeats	3.0,8.0	532.8935546875,534.330078125	4.6012941579635065,8.249582384484075	ERR_NON_STATIONARY
774875821	functional_connectivity	950989550	VISp	natural_movie_one_more_repeats	3.0,8.0	539.86279296875,539.529296875	2.45062267159534,2.7283041134669617	SUCCESS
774875821	functional_connectivity	950989558	VISp	natural_movie_one_more_repeats	3.0,8.0	534.3583984375,539.7080078125	1.99304437455111,6.670273458774909	ERR_NON_STATIONARY
774875821	functional_connectivity	950990333	VISp	natural_movie_one_more_repeats	3.0,8.0	472.66943359375,495.69873046875	0.1205916777114688,0.1936660194978088	ERR_NON_STATIONARY
