session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
778240327	functional_connectivity	951021594	VISpm	spontaneous	null	1078.921875	4.165269148889951	SUCCESS
778240327	functional_connectivity	951021564	VISpm	spontaneous	null	1060.6953125	0.6938844655260037	SUCCESS
778240327	functional_connectivity	951021654	VISpm	spontaneous	null	1079.96240234375	14.709771345302368	SUCCESS
778240327	functional_connectivity	951021665	VISpm	spontaneous	null	1079.865234375	15.795489526868767	SUCCESS
778240327	functional_connectivity	951021687	VISpm	spontaneous	null	1076.7177734375	0.6287627238088846	SUCCESS
778240327	functional_connectivity	951021843	VISpm	spontaneous	null	1075.45751953125	0.5867270334164647	SUCCESS
778240327	functional_connectivity	951021865	VISpm	spontaneous	null	1079.71533203125	6.898114511339028	SUCCESS
778240327	functional_connectivity	951021884	VISpm	spontaneous	null	1076.1328125	0.8707103706123634	SUCCESS
778240327	functional_connectivity	951021854	VISpm	spontaneous	null	1079.52880859375	29.98159914061175	SUCCESS
778240327	functional_connectivity	951021835	VISpm	spontaneous	null	1077.63037109375	1.1562406122011593	SUCCESS
778240327	functional_connectivity	951021824	VISpm	spontaneous	null	1079.955078125	8.096633070313617	SUCCESS
778240327	functional_connectivity	951023081	VISpm	spontaneous	null	1074.9267578125	2.18619546208181	SUCCESS
778240327	functional_connectivity	951021905	VISpm	spontaneous	null	1078.31689453125	0.5610595577870424	SUCCESS
778240327	functional_connectivity	951023091	VISpm	spontaneous	null	1077.6884765625	2.2371956761478606	SUCCESS
778240327	functional_connectivity	951021875	VISpm	spontaneous	null	1079.45849609375	4.414250309060668	SUCCESS
778240327	functional_connectivity	951021971	VISpm	spontaneous	null	1079.458984375	2.7967713861291195	SUCCESS
778240327	functional_connectivity	951023112	VISpm	spontaneous	null	1078.1884765625	1.2864170134910535	SUCCESS
778240327	functional_connectivity	951022065	VISpm	spontaneous	null	1072.1259765625	0.2313161003664412	SUCCESS
778240327	functional_connectivity	951022107	VISpm	spontaneous	null	1066.75634765625	0.13217638714762595	SUCCESS
778240327	functional_connectivity	951022079	VISpm	spontaneous	null	1069.02734375	0.5331949676801707	SUCCESS
778240327	functional_connectivity	951023134	VISpm	spontaneous	null	1009.69970703125	0.12478957765618162	SUCCESS
778240327	functional_connectivity	951022287	VISpm	spontaneous	null	1074.8037109375	2.2115666105457117	SUCCESS
778240327	functional_connectivity	951023144	VISpm	spontaneous	null	1066.47607421875	0.5025898029570408	SUCCESS
778240327	functional_connectivity	951022361	VISpm	spontaneous	null	1069.05810546875	0.11318374500041335	SUCCESS
778240327	functional_connectivity	951023511	LP	spontaneous	null	1079.7353515625	3.3035873048318227	SUCCESS
778240327	functional_connectivity	951023497	LP	spontaneous	null	1079.69970703125	6.009078225870278	SUCCESS
778240327	functional_connectivity	951023641	LP	spontaneous	null	1079.92236328125	12.900001401648787	SUCCESS
778240327	functional_connectivity	951023741	LP	spontaneous	null	1079.736328125	13.3199185999186	SUCCESS
778240327	functional_connectivity	951023815	LP	spontaneous	null	1074.27978515625	8.859889324470199	SUCCESS
778240327	functional_connectivity	951023863	LP	spontaneous	null	1079.85546875	9.325322037454377	SUCCESS
778240327	functional_connectivity	951023904	LP	spontaneous	null	1079.96923828125	17.786617728640817	SUCCESS
778240327	functional_connectivity	951023937	LP	spontaneous	null	1079.7880859375	12.811773143420973	SUCCESS
778240327	functional_connectivity	951023927	LP	spontaneous	null	1079.95263671875	19.91754014819986	SUCCESS
778240327	functional_connectivity	951023962	LP	spontaneous	null	1079.93115234375	9.708952257970004	SUCCESS
778240327	functional_connectivity	951023998	LP	spontaneous	null	1079.63134765625	10.602693247885087	SUCCESS
778240327	functional_connectivity	951024054	LP	spontaneous	null	1079.7607421875	15.720149230108303	SUCCESS
778240327	functional_connectivity	951024089	LP	spontaneous	null	1079.8193359375	10.122989685593746	SUCCESS
778240327	functional_connectivity	951024204	LP	spontaneous	null	1075.2119140625	1.7698836621051264	SUCCESS
778240327	functional_connectivity	951026044	VISp	spontaneous	null	1079.912109375	5.051337004783737	SUCCESS
778240327	functional_connectivity	951026128	VISp	spontaneous	null	1079.80810546875	1.504897019915015	SUCCESS
778240327	functional_connectivity	951026074	VISp	spontaneous	null	1079.79541015625	4.389720455761252	SUCCESS
778240327	functional_connectivity	951026138	VISp	spontaneous	null	1078.6572265625	0.9205890208185272	SUCCESS
778240327	functional_connectivity	951026094	VISp	spontaneous	null	1079.7060546875	1.4661397823300792	SUCCESS
778240327	functional_connectivity	951026176	VISp	spontaneous	null	1079.66845703125	0.4705148109974805	SUCCESS
778240327	functional_connectivity	951026160	VISp	spontaneous	null	1079.79248046875	2.9635323989391407	SUCCESS
778240327	functional_connectivity	951026194	VISp	spontaneous	null	1066.771484375	0.05062002574209932	SUCCESS
778240327	functional_connectivity	951026244	VISp	spontaneous	null	1079.78515625	20.403132857013656	SUCCESS
778240327	functional_connectivity	951026372	VISp	spontaneous	null	1074.95703125	6.062567907874224	SUCCESS
778240327	functional_connectivity	951026503	VISp	spontaneous	null	1079.86962890625	1.8066995753701096	SUCCESS
778240327	functional_connectivity	951026397	VISp	spontaneous	null	1079.95703125	25.76121011759005	SUCCESS
778240327	functional_connectivity	951026446	VISp	spontaneous	null	1036.537109375	0.1389241144360259	SUCCESS
778240327	functional_connectivity	951026428	VISp	spontaneous	null	1076.32373046875	1.7253173440589826	SUCCESS
778240327	functional_connectivity	951026419	VISp	spontaneous	null	1071.392578125	3.8361288699542246	SUCCESS
778240327	functional_connectivity	951026551	VISp	spontaneous	null	1079.4794921875	2.291845299429069	SUCCESS
778240327	functional_connectivity	951026542	VISp	spontaneous	null	1079.6142578125	5.306524954207277	SUCCESS
778240327	functional_connectivity	951026523	VISp	spontaneous	null	1079.2880859375	2.4312322485434645	SUCCESS
778240327	functional_connectivity	951026589	VISp	spontaneous	null	1076.88623046875	0.9425322483306228	SUCCESS
778240327	functional_connectivity	951026579	VISp	spontaneous	null	1079.9921875	18.676061024747	SUCCESS
778240327	functional_connectivity	951026492	VISp	spontaneous	null	1078.2431640625	0.9339266257955424	SUCCESS
778240327	functional_connectivity	951026640	VISp	spontaneous	null	1079.8466796875	5.69432690368551	SUCCESS
778240327	functional_connectivity	951026611	VISp	spontaneous	null	1078.94775390625	2.173413857631292	SUCCESS
778240327	functional_connectivity	951026620	VISp	spontaneous	null	1079.470703125	6.228052304279622	SUCCESS
778240327	functional_connectivity	951026700	VISp	spontaneous	null	1079.96533203125	9.88365059823155	SUCCESS
778240327	functional_connectivity	951028439	VISp	spontaneous	null	1079.56298828125	4.656513843627951	SUCCESS
778240327	functional_connectivity	951026761	VISp	spontaneous	null	1076.45654296875	2.1561483509579817	SUCCESS
778240327	functional_connectivity	951026717	VISp	spontaneous	null	1079.9326171875	23.444981285905605	SUCCESS
778240327	functional_connectivity	951026810	VISp	spontaneous	null	1077.4541015625	1.3058560897950082	SUCCESS
778240327	functional_connectivity	951026779	VISp	spontaneous	null	1079.62060546875	6.877415975935558	SUCCESS
778240327	functional_connectivity	951026727	VISp	spontaneous	null	1071.82421875	0.5821850160539676	SUCCESS
778240327	functional_connectivity	951026880	VISp	spontaneous	null	1079.88134765625	11.066956592905493	SUCCESS
778240327	functional_connectivity	951026850	VISp	spontaneous	null	1079.53466796875	3.0300092225428075	SUCCESS
778240327	functional_connectivity	951026830	VISp	spontaneous	null	1079.8017578125	3.4098851695325294	SUCCESS
778240327	functional_connectivity	951026996	VISp	spontaneous	null	1079.96142578125	22.579510173115448	SUCCESS
778240327	functional_connectivity	951026985	VISp	spontaneous	null	1076.2734375	3.1813476768072704	SUCCESS
778240327	functional_connectivity	951026965	VISp	spontaneous	null	1079.810546875	10.903764585439793	SUCCESS
778240327	functional_connectivity	951026934	VISp	spontaneous	null	1072.65478515625	1.7796965309038568	SUCCESS
778240327	functional_connectivity	951026870	VISp	spontaneous	null	1074.3251953125	1.8690802456847453	SUCCESS
778240327	functional_connectivity	951027043	VISp	spontaneous	null	1079.5498046875	2.239822553346619	SUCCESS
778240327	functional_connectivity	951027031	VISp	spontaneous	null	1074.66748046875	1.8843037840102248	SUCCESS
778240327	functional_connectivity	951027008	VISp	spontaneous	null	1079.65576171875	11.43234764046519	SUCCESS
778240327	functional_connectivity	951027096	VISp	spontaneous	null	1063.943359375	0.42107504694908937	SUCCESS
778240327	functional_connectivity	951027194	VISp	spontaneous	null	1076.09521484375	1.3576865502669655	SUCCESS
778240327	functional_connectivity	951027174	VISp	spontaneous	null	1079.103515625	1.3270274623937333	SUCCESS
778240327	functional_connectivity	951027121	VISp	spontaneous	null	1074.12451171875	3.0005832329836206	SUCCESS
778240327	functional_connectivity	951027260	VISp	spontaneous	null	1072.96044921875	0.3662763154840921	SUCCESS
778240327	functional_connectivity	951027242	VISp	spontaneous	null	1073.5205078125	0.5300317933929781	SUCCESS
778240327	functional_connectivity	951027283	VISp	spontaneous	null	1079.9697265625	19.005162362587928	SUCCESS
778240327	functional_connectivity	951027305	VISp	spontaneous	null	1076.546875	0.8787355404287436	SUCCESS
778240327	functional_connectivity	951027351	VISp	spontaneous	null	1077.80517578125	2.630345505573438	SUCCESS
778240327	functional_connectivity	951028751	VISp	spontaneous	null	1073.86962890625	0.7943236097186129	SUCCESS
778240327	functional_connectivity	951028618	VISp	spontaneous	null	1073.49169921875	0.1397309360744613	SUCCESS
778240327	functional_connectivity	951027497	VISp	spontaneous	null	1079.66259765625	8.055294328876073	SUCCESS
778240327	functional_connectivity	951028481	VISp	spontaneous	null	1077.7587890625	0.41753312945973503	SUCCESS
778240327	functional_connectivity	951027638	VISp	spontaneous	null	1064.021484375	0.09022374210459656	SUCCESS
778240327	functional_connectivity	951027713	VISp	spontaneous	null	1076.10888671875	1.4004159045606572	SUCCESS
778240327	functional_connectivity	951028554	VISp	spontaneous	null	1033.95556640625	0.033850584238982864	SUCCESS
778240327	functional_connectivity	951027958	VISp	spontaneous	null	1078.23046875	0.3932368934923033	SUCCESS
778240327	functional_connectivity	951027999	VISp	spontaneous	null	1079.19189453125	4.026160706004248	SUCCESS
778240327	functional_connectivity	951030551	VISl	spontaneous	null	1079.8115234375	1.518783569542934	SUCCESS
778240327	functional_connectivity	951030591	VISl	spontaneous	null	1078.5498046875	4.293728467496956	SUCCESS
778240327	functional_connectivity	951030580	VISl	spontaneous	null	1073.27587890625	0.7705381405224313	SUCCESS
778240327	functional_connectivity	951030570	VISl	spontaneous	null	1079.326171875	6.656004632519928	SUCCESS
778240327	functional_connectivity	951030628	VISl	spontaneous	null	1078.52294921875	2.7917811134024357	SUCCESS
778240327	functional_connectivity	951030647	VISl	spontaneous	null	1079.56298828125	7.495625626146285	SUCCESS
778240327	functional_connectivity	951030620	VISl	spontaneous	null	1079.9736328125	31.446138098351287	SUCCESS
778240327	functional_connectivity	951030689	VISl	spontaneous	null	1079.93017578125	18.997524525285336	SUCCESS
778240327	functional_connectivity	951032419	VISl	spontaneous	null	1074.3564453125	0.9335821499244188	SUCCESS
778240327	functional_connectivity	951030797	VISl	spontaneous	null	1074.92333984375	0.4744524386958918	SUCCESS
778240327	functional_connectivity	951030788	VISl	spontaneous	null	1074.64453125	2.4891951917240074	SUCCESS
778240327	functional_connectivity	951030824	VISl	spontaneous	null	1074.9697265625	3.2493938328568484	SUCCESS
778240327	functional_connectivity	951031081	VISl	spontaneous	null	1020.11328125	0.06567898019904346	SUCCESS
778240327	functional_connectivity	951031164	VISl	spontaneous	null	1079.85888671875	8.332570218819281	SUCCESS
778240327	functional_connectivity	951031181	VISl	spontaneous	null	1079.798828125	8.56363218698506	SUCCESS
778240327	functional_connectivity	951032492	VISl	spontaneous	null	1076.9912109375	1.5190467511576942	SUCCESS
778240327	functional_connectivity	951031235	VISl	spontaneous	null	1079.23193359375	2.007909451663532	SUCCESS
778240327	functional_connectivity	951031154	VISl	spontaneous	null	1079.7998046875	10.451937434148943	SUCCESS
778240327	functional_connectivity	951031363	VISl	spontaneous	null	1079.85107421875	11.916458025760384	SUCCESS
778240327	functional_connectivity	951031263	VISl	spontaneous	null	1079.03955078125	8.925530109648834	SUCCESS
778240327	functional_connectivity	951031371	VISl	spontaneous	null	958.4091796875	0.07512448912840798	SUCCESS
778240327	functional_connectivity	951031344	VISl	spontaneous	null	1079.8837890625	13.545902020345435	SUCCESS
778240327	functional_connectivity	951031334	VISl	spontaneous	null	1079.615234375	9.0689716931126	SUCCESS
778240327	functional_connectivity	951031253	VISl	spontaneous	null	1079.91650390625	16.636471370715963	SUCCESS
778240327	functional_connectivity	951031458	VISl	spontaneous	null	1079.14697265625	2.3342510926010807	SUCCESS
778240327	functional_connectivity	951031429	VISl	spontaneous	null	1079.09423828125	4.516751018672072	SUCCESS
778240327	functional_connectivity	951031582	VISl	spontaneous	null	1079.8525390625	3.1569125197034817	SUCCESS
778240327	functional_connectivity	951031476	VISl	spontaneous	null	1079.1376953125	2.038664768691003	SUCCESS
778240327	functional_connectivity	951032669	VISl	spontaneous	null	1076.95263671875	1.684382337859239	SUCCESS
778240327	functional_connectivity	951031522	VISl	spontaneous	null	1078.2490234375	3.2997943171392423	SUCCESS
778240327	functional_connectivity	951031514	VISl	spontaneous	null	1078.232421875	4.28942768383585	SUCCESS
778240327	functional_connectivity	951031591	VISl	spontaneous	null	1075.3251953125	3.203682025695352	SUCCESS
778240327	functional_connectivity	951031566	VISl	spontaneous	null	1073.29638671875	0.8459918539145658	SUCCESS
778240327	functional_connectivity	951031549	VISl	spontaneous	null	1079.18603515625	2.6510721106447317	SUCCESS
778240327	functional_connectivity	951032519	VISl	spontaneous	null	1075.265625	0.4501213362977171	SUCCESS
778240327	functional_connectivity	951032681	VISl	spontaneous	null	1077.900390625	3.7294726256375874	SUCCESS
778240327	functional_connectivity	951031716	VISl	spontaneous	null	1078.73193359375	8.123426893284261	SUCCESS
778240327	functional_connectivity	951031814	VISl	spontaneous	null	1079.9111328125	26.740163262131855	SUCCESS
778240327	functional_connectivity	951031903	VISl	spontaneous	null	1067.40478515625	0.12928553620808356	SUCCESS
778240327	functional_connectivity	951031863	VISl	spontaneous	null	1077.85546875	0.477800609572683	SUCCESS
778240327	functional_connectivity	951036301	LGd	spontaneous	null	1079.64111328125	8.860351724590194	SUCCESS
778240327	functional_connectivity	951035003	VISal	spontaneous	null	1079.91552734375	11.014750412245602	SUCCESS
778240327	functional_connectivity	951034978	VISal	spontaneous	null	1074.09765625	1.4691401576177678	SUCCESS
778240327	functional_connectivity	951035090	VISal	spontaneous	null	1076.482421875	2.36789746697414	SUCCESS
778240327	functional_connectivity	951035082	VISal	spontaneous	null	1063.09716796875	1.8408477220753223	SUCCESS
778240327	functional_connectivity	951035105	VISal	spontaneous	null	1076.28173828125	1.6724245483106308	SUCCESS
778240327	functional_connectivity	951035118	VISal	spontaneous	null	1079.89990234375	3.0891752029607056	SUCCESS
778240327	functional_connectivity	951035159	VISal	spontaneous	null	1076.23583984375	1.5572794901936409	SUCCESS
778240327	functional_connectivity	951035149	VISal	spontaneous	null	1075.05615234375	2.5431229745902626	SUCCESS
778240327	functional_connectivity	951035236	VISal	spontaneous	null	1076.73876953125	0.6417526883524605	SUCCESS
778240327	functional_connectivity	951035178	VISal	spontaneous	null	1079.845703125	4.860879646795604	SUCCESS
778240327	functional_connectivity	951035277	VISal	spontaneous	null	1074.72998046875	3.1412541395072435	SUCCESS
778240327	functional_connectivity	951035267	VISal	spontaneous	null	1076.9013671875	3.0857050619951814	SUCCESS
778240327	functional_connectivity	951035312	VISal	spontaneous	null	1075.03515625	3.61941651617498	SUCCESS
778240327	functional_connectivity	951035296	VISal	spontaneous	null	1076.8076171875	2.646712332369898	SUCCESS
778240327	functional_connectivity	951035387	VISal	spontaneous	null	1073.35009765625	1.5931428186701884	SUCCESS
778240327	functional_connectivity	951035371	VISal	spontaneous	null	1079.1767578125	1.1101054496654983	SUCCESS
778240327	functional_connectivity	951035398	VISal	spontaneous	null	1079.85888671875	9.199350139336602	SUCCESS
778240327	functional_connectivity	951035393	VISal	spontaneous	null	1079.357421875	8.027924600682915	SUCCESS
778240327	functional_connectivity	951035523	VISal	spontaneous	null	1071.33984375	8.879535336520055	SUCCESS
778240327	functional_connectivity	951035513	VISal	spontaneous	null	1079.81884765625	7.185464503459013	SUCCESS
778240327	functional_connectivity	951035477	VISal	spontaneous	null	1079.8154296875	7.3910779384859415	SUCCESS
778240327	functional_connectivity	951035470	VISal	spontaneous	null	1079.98095703125	13.729871719924171	SUCCESS
778240327	functional_connectivity	951035490	VISal	spontaneous	null	1079.67041015625	9.656650679619117	SUCCESS
778240327	functional_connectivity	951036548	VISal	spontaneous	null	1078.14013671875	1.8095977819152	SUCCESS
778240327	functional_connectivity	951035562	VISal	spontaneous	null	1079.97119140625	13.552213352045252	SUCCESS
778240327	functional_connectivity	951035555	VISal	spontaneous	null	1077.908203125	3.1403416266676816	SUCCESS
778240327	functional_connectivity	951035546	VISal	spontaneous	null	1079.9794921875	17.029027063050062	SUCCESS
778240327	functional_connectivity	951035530	VISal	spontaneous	null	1079.90576171875	21.045354887104498	SUCCESS
778240327	functional_connectivity	951035678	VISal	spontaneous	null	1077.64501953125	2.409884473023996	SUCCESS
778240327	functional_connectivity	951035579	VISal	spontaneous	null	1079.93896484375	19.2677555652514	SUCCESS
778240327	functional_connectivity	951035619	VISal	spontaneous	null	1079.705078125	3.5556005781382	SUCCESS
778240327	functional_connectivity	951035661	VISal	spontaneous	null	1079.15380859375	3.1756362927224786	SUCCESS
778240327	functional_connectivity	951035654	VISal	spontaneous	null	1079.41064453125	0.906049986587552	SUCCESS
778240327	functional_connectivity	951035748	VISal	spontaneous	null	1075.0634765625	1.1627220413038837	SUCCESS
778240327	functional_connectivity	951035701	VISal	spontaneous	null	1078.39599609375	2.9553151268589644	SUCCESS
778240327	functional_connectivity	951035694	VISal	spontaneous	null	1078.67626953125	2.6819909566168385	SUCCESS
778240327	functional_connectivity	951035754	VISal	spontaneous	null	1078.57177734375	1.9015887890661247	SUCCESS
778240327	functional_connectivity	951035724	VISal	spontaneous	null	1076.337890625	1.0545015741673245	SUCCESS
778240327	functional_connectivity	951035717	VISal	spontaneous	null	1078.8388671875	0.9964416677001008	SUCCESS
778240327	functional_connectivity	951035778	VISal	spontaneous	null	1079.849609375	3.729223000164592	SUCCESS
778240327	functional_connectivity	951036561	VISal	spontaneous	null	1079.6630859375	1.4884272889672794	SUCCESS
778240327	functional_connectivity	951035830	VISal	spontaneous	null	1079.2509765625	1.6038901400982488	SUCCESS
778240327	functional_connectivity	951035846	VISal	spontaneous	null	1078.701171875	1.651986710000996	SUCCESS
778240327	functional_connectivity	951036576	VISal	spontaneous	null	1076.47314453125	0.4431137018357384	SUCCESS
778240327	functional_connectivity	951035922	VISal	spontaneous	null	1077.98388671875	3.8915238452859087	SUCCESS
778240327	functional_connectivity	951035914	VISal	spontaneous	null	1078.111328125	2.03318520343555	SUCCESS
778240327	functional_connectivity	951035983	VISal	spontaneous	null	1074.69384765625	0.3210216572397753	SUCCESS
778240327	functional_connectivity	951036783	VISal	spontaneous	null	1067.30712890625	0.20800010979735525	SUCCESS
778240327	functional_connectivity	951035976	VISal	spontaneous	null	1079.88134765625	11.524414258113024	SUCCESS
778240327	functional_connectivity	951035949	VISal	spontaneous	null	1067.71044921875	0.21260445672897293	SUCCESS
778240327	functional_connectivity	951036145	VISal	spontaneous	null	1079.88134765625	14.344168490009706	SUCCESS
778240327	functional_connectivity	951039798	LP	spontaneous	null	1079.9033203125	4.175373772066184	SUCCESS
778240327	functional_connectivity	951039327	VISrl	spontaneous	null	1070.818359375	2.37575306561315	SUCCESS
778240327	functional_connectivity	951039413	VISrl	spontaneous	null	1079.88818359375	11.795665693469601	SUCCESS
778240327	functional_connectivity	951039560	VISrl	spontaneous	null	1078.0732421875	3.9125356561501587	SUCCESS
778998620	functional_connectivity	951002205	VISam	spontaneous	null	1073.744140625	5.395140034597104	SUCCESS
778998620	functional_connectivity	951002272	VISam	spontaneous	null	1079.9130859375	8.153433933394886	SUCCESS
778998620	functional_connectivity	951002331	VISam	spontaneous	null	1077.0283203125	0.6267244670076536	SUCCESS
778998620	functional_connectivity	951002562	VISam	spontaneous	null	1079.07568359375	8.048555010595276	SUCCESS
778998620	functional_connectivity	951002598	VISam	spontaneous	null	1079.9609375	19.93590624660904	SUCCESS
778998620	functional_connectivity	951002666	VISam	spontaneous	null	1071.82373046875	0.4515667886811277	SUCCESS
778998620	functional_connectivity	951002609	VISam	spontaneous	null	1079.90576171875	4.94024588914958	SUCCESS
778998620	functional_connectivity	951002691	VISam	spontaneous	null	1065.337890625	9.48243753357301	SUCCESS
778998620	functional_connectivity	951002776	VISam	spontaneous	null	1078.36572265625	6.234434068842419	SUCCESS
778998620	functional_connectivity	951002763	VISam	spontaneous	null	1079.90283203125	9.585121635925539	SUCCESS
778998620	functional_connectivity	951002677	VISam	spontaneous	null	1071.84423828125	2.5376821583345373	SUCCESS
778998620	functional_connectivity	951004734	VISam	spontaneous	null	1074.533203125	2.915684681393265	SUCCESS
778998620	functional_connectivity	951002872	VISam	spontaneous	null	1079.939453125	10.72745325349186	SUCCESS
778998620	functional_connectivity	951002842	VISam	spontaneous	null	1079.6259765625	3.9884182980759575	SUCCESS
778998620	functional_connectivity	951002818	VISam	spontaneous	null	1079.76123046875	4.8205101768104655	SUCCESS
778998620	functional_connectivity	951002803	VISam	spontaneous	null	1078.1123046875	8.037196090171351	SUCCESS
778998620	functional_connectivity	951002790	VISam	spontaneous	null	1079.96337890625	16.98020540156843	SUCCESS
778998620	functional_connectivity	951002955	VISam	spontaneous	null	1079.978515625	18.76981783130089	SUCCESS
778998620	functional_connectivity	951002939	VISam	spontaneous	null	1079.267578125	6.500704868934191	SUCCESS
778998620	functional_connectivity	951002887	VISam	spontaneous	null	1079.880859375	12.732886114823868	SUCCESS
778998620	functional_connectivity	951002987	VISam	spontaneous	null	1075.05908203125	0.5525277725924402	SUCCESS
778998620	functional_connectivity	951003450	VISam	spontaneous	null	1079.841796875	7.1825336104283215	SUCCESS
778998620	functional_connectivity	951003123	VISam	spontaneous	null	1077.50927734375	1.8728377030541443	SUCCESS
778998620	functional_connectivity	951003110	VISam	spontaneous	null	1078.2177734375	19.458035766849765	SUCCESS
778998620	functional_connectivity	951003052	VISam	spontaneous	null	1071.6884765625	0.930307661045244	SUCCESS
778998620	functional_connectivity	951003270	VISam	spontaneous	null	1072.8408203125	0.447410268990496	SUCCESS
778998620	functional_connectivity	951003242	VISam	spontaneous	null	1076.1201171875	3.2803029546793083	SUCCESS
778998620	functional_connectivity	951003228	VISam	spontaneous	null	1079.705078125	13.696332729749336	SUCCESS
778998620	functional_connectivity	951003136	VISam	spontaneous	null	1079.67138671875	4.568056596358393	SUCCESS
778998620	functional_connectivity	951003178	VISam	spontaneous	null	1077.22265625	1.3896848449245565	SUCCESS
778998620	functional_connectivity	951003162	VISam	spontaneous	null	1074.2509765625	2.1307869854813446	SUCCESS
778998620	functional_connectivity	951004761	VISam	spontaneous	null	1072.40966796875	1.0779462686023509	SUCCESS
778998620	functional_connectivity	951003283	VISam	spontaneous	null	1078.97900390625	1.2187447533633908	SUCCESS
778998620	functional_connectivity	951004504	VISam	spontaneous	null	1078.98291015625	1.1631324168223025	SUCCESS
778998620	functional_connectivity	951003322	VISam	spontaneous	null	1079.5087890625	1.7415328333108682	SUCCESS
778998620	functional_connectivity	951003376	VISam	spontaneous	null	1075.68994140625	0.7948387049917545	SUCCESS
778998620	functional_connectivity	951003433	VISam	spontaneous	null	1050.45947265625	0.2208557360269711	SUCCESS
778998620	functional_connectivity	951003497	VISam	spontaneous	null	1079.62353515625	14.295723923586285	SUCCESS
778998620	functional_connectivity	951003595	VISam	spontaneous	null	1074.634765625	0.3108032707333342	SUCCESS
778998620	functional_connectivity	951003537	VISam	spontaneous	null	1077.14208984375	0.5301064784153307	SUCCESS
778998620	functional_connectivity	951003687	VISam	spontaneous	null	1068.380859375	8.157203420040913	SUCCESS
778998620	functional_connectivity	951006972	VISpm	spontaneous	null	1071.20166015625	1.1575784897673966	SUCCESS
778998620	functional_connectivity	951007251	VISpm	spontaneous	null	1075.0576171875	3.5886448673263334	SUCCESS
778998620	functional_connectivity	951007307	VISpm	spontaneous	null	1079.81494140625	7.367003080768777	SUCCESS
778998620	functional_connectivity	951009566	VISpm	spontaneous	null	1077.30322265625	0.5727264033228227	SUCCESS
778998620	functional_connectivity	951007445	VISpm	spontaneous	null	1079.57470703125	11.691641085876824	SUCCESS
778998620	functional_connectivity	951007502	VISpm	spontaneous	null	1077.3525390625	3.4872521888418238	SUCCESS
778998620	functional_connectivity	951007726	VISpm	spontaneous	null	1079.9619140625	8.607710956242128	SUCCESS
778998620	functional_connectivity	951007603	VISpm	spontaneous	null	1077.1142578125	6.0448554577887785	SUCCESS
778998620	functional_connectivity	951007581	VISpm	spontaneous	null	1079.0361328125	4.096248369810658	SUCCESS
778998620	functional_connectivity	951007573	VISpm	spontaneous	null	1079.84814453125	18.697999438397602	SUCCESS
778998620	functional_connectivity	951007676	VISpm	spontaneous	null	1075.64599609375	2.0331968026118026	SUCCESS
778998620	functional_connectivity	951007623	VISpm	spontaneous	null	1079.4921875	2.7457354803690963	SUCCESS
778998620	functional_connectivity	951009195	VISpm	spontaneous	null	1078.5146484375	2.753787354026941	SUCCESS
778998620	functional_connectivity	951007820	VISpm	spontaneous	null	1079.59033203125	4.476698110946128	SUCCESS
778998620	functional_connectivity	951007804	VISpm	spontaneous	null	1079.5263671875	2.357515367253616	SUCCESS
778998620	functional_connectivity	951007939	VISpm	spontaneous	null	1077.826171875	1.9604274373150528	SUCCESS
778998620	functional_connectivity	951007834	VISpm	spontaneous	null	1079.05615234375	1.7163147589468697	SUCCESS
778998620	functional_connectivity	951009211	VISpm	spontaneous	null	1072.52490234375	0.5901960864654312	SUCCESS
778998620	functional_connectivity	951007967	VISpm	spontaneous	null	1070.697265625	1.0983496808629014	SUCCESS
778998620	functional_connectivity	951008064	VISpm	spontaneous	null	1078.53857421875	5.1328715841341666	SUCCESS
778998620	functional_connectivity	951008049	VISpm	spontaneous	null	1069.705078125	0.229035091082713	SUCCESS
778998620	functional_connectivity	951008145	VISpm	spontaneous	null	1079.44287109375	2.795886730848478	SUCCESS
778998620	functional_connectivity	951008354	VISpm	spontaneous	null	1079.39306640625	6.748236788523643	SUCCESS
778998620	functional_connectivity	951008340	VISpm	spontaneous	null	1073.859375	0.7570823693744816	SUCCESS
778998620	functional_connectivity	951008588	VISpm	spontaneous	null	1067.080078125	0.5622820745133571	SUCCESS
778998620	functional_connectivity	951008803	VISpm	spontaneous	null	1071.9619140625	0.6446124539828676	SUCCESS
778998620	functional_connectivity	951009654	VISpm	spontaneous	null	1079.87353515625	5.146898983125647	SUCCESS
778998620	functional_connectivity	951008836	VISpm	spontaneous	null	1077.71142578125	0.7265395738310847	SUCCESS
778998620	functional_connectivity	951011066	LP	spontaneous	null	1079.4453125	9.70313167208274	SUCCESS
778998620	functional_connectivity	951011027	LP	spontaneous	null	1079.51611328125	3.9758554292943566	SUCCESS
778998620	functional_connectivity	951011009	LP	spontaneous	null	1078.97412109375	2.8388076600901737	SUCCESS
778998620	functional_connectivity	951011194	LP	spontaneous	null	1078.853515625	3.875410275303101	SUCCESS
778998620	functional_connectivity	951011228	LP	spontaneous	null	1079.42529296875	4.004908934559452	SUCCESS
778998620	functional_connectivity	951011131	LP	spontaneous	null	1078.5830078125	6.837674937005928	SUCCESS
778998620	functional_connectivity	951011114	LP	spontaneous	null	1079.6259765625	8.708571490596878	SUCCESS
778998620	functional_connectivity	951011264	LP	spontaneous	null	1079.78662109375	6.356811490262063	SUCCESS
